6094,699
6095,688
6096,687
6097,687
6098,685
6099,684
6100,680
6101,682
6102,681
6103,681
6104,678
6105,677
6106,678
6107,681
6108,681
6109,678
6110,676
6111,677
6112,677
6113,672
6114,666
6115,666
6116,663
6117,660
6118,656
6119,655
6120,655
6121,653
6122,654
6123,656
6124,666
6125,674
6126,681
6127,687
6128,688
6129,688
6130,690
6131,691
6132,692
6133,693
6134,690
6135,688
6136,686
6137,685
6138,682
6139,679
6140,672
6141,668
6142,672
6143,676
6144,679
6145,677
6146,676
6147,675
6148,667
6149,665
6150,666
6151,672
6152,674
6153,679
6154,691
6155,692
6156,692
6157,694
6158,710
6159,720
6160,722
6161,721
6162,721
6163,717
6164,721
6165,725
6166,722
6167,720
6168,713
6169,709
6170,709
6171,709
6172,709
6173,713
6174,716
6175,718
6176,721
6177,722
6178,723
6179,726
6180,728
6181,729
6182,732
6183,734
6184,736
6185,737
6186,738
6187,738
6188,738
6189,738
6190,741
6191,753
6192,754
6193,753
6194,753
6195,754
6196,754
6197,750
6198,747
6199,746
6200,747
6201,747
6202,748
6203,745
6204,745
6205,742
6206,739
6207,738
6208,739
6209,741
6210,741
6211,742
6212,740
6213,740
6214,741
6215,738
6216,736
6217,734
6218,729
6219,725
6220,724
6221,724
6222,721
6223,722
6224,721
6225,716
6226,710
6227,712
6228,710
6229,700
6230,694
6231,694
6232,694
6233,692
6234,691
6235,691
6236,691
6237,689
6238,692
6239,693
6240,693
6241,691
6242,688
6243,687
6244,684
6245,685
6246,687
6247,688
6248,690
6249,690
6250,691
6251,691
6252,689
6253,690
6254,687
6255,686
6256,686
6257,689
6258,690
6259,691
6260,682
6261,684
6262,686
6263,682
6264,686
6265,681
6266,685
6267,686
6268,686
6269,689
6270,686
6271,685
6272,686
6273,684
6274,685
6275,679
6276,680
6277,680
6278,680
6279,682
6280,681
6281,680
6282,679
6283,674
6284,674
6285,674
6286,675
6287,675
6288,675
6289,672
6290,675
6291,677
6292,677
6293,677
6294,674
6295,674
6296,663
6297,662
6298,654
6299,650
6300,646
6301,646
6302,640
6303,638
6304,629
6305,630
6306,631
6307,633
6308,637
6309,641
6310,643
6311,642
6312,643
6313,644
6314,645
6315,648
6316,654
6317,661
6318,666
6319,666
6320,667
6321,668
6322,672
6323,672
6324,672
6325,672
6326,673
6327,670
6328,667
6329,670
6330,669
6331,668
6332,666
6333,666
6334,670
6335,670
6336,675
6337,685
6338,686
6339,687
6340,686
6341,685
6342,686
6343,687
6344,689
6345,689
6346,690
6347,690
6348,687
6349,690
6350,689
6351,688
6352,685
6353,675
6354,667
6355,665
6356,662
6357,654
6358,644
6359,643
6360,643
6361,637
6362,630
6363,627
6364,621
6365,618
6366,615
6367,610
6368,608
6369,604
6370,598
6371,592
6372,589
6373,580
6374,573
6375,566
6376,558
6377,558
6378,558
6379,556
6380,554
6381,548
6382,544
6383,538
6384,537
6385,534
6386,531
6387,524
6388,521
6389,524
6390,526
6391,531
6392,532
6393,533
6394,532
6395,532
6396,526
6397,525
6398,517
6399,513
6400,511
6401,507
6402,504
6403,505
6404,498
6405,495
6406,493
6407,488
6408,484
6409,474
6410,469
6411,464
6412,468
6413,469
6414,469
6415,468
6416,463
6417,459
6418,458
6419,452
6420,451
6421,450
6422,450
6423,451
6424,448
6425,446
6426,444
6427,446
6428,446
6429,446
6430,447
6431,447
6432,441
6433,440
6434,437
6435,436
6436,435
6437,429
6438,429
6439,428
6440,426
6441,422
6442,418
6443,414
6444,413
6445,405
6446,402
6447,403
6448,403
6449,404
6450,406
6451,404
6452,406
6453,404
6454,401
6455,397
6456,394
6457,391
6458,390
6459,390
6460,389
6461,381
6462,377
6463,379
6464,378
6465,378
6466,377
6467,372
6468,367
6469,360
6470,357
6471,354
6472,354
6473,355
6474,356
6475,356
6476,357
6477,358
6478,357
6479,355
6480,355
6481,354
6482,352
6483,348
6484,344
6485,343
6486,343
6487,343
6488,340
6489,337
6490,334
6491,328
6492,327
6493,322
6494,318
6495,320
6496,321
6497,324
6498,325
6499,325
6500,324
6501,322
6502,320
6503,316
6504,317
6505,317
6506,319
6507,319
6508,319
6509,318
6510,318
6511,317
6512,318
6513,316
6514,315
6515,317
6516,317
6517,317
6518,316
6519,313
6520,310
6521,308
6522,307
6523,308
6524,307
6525,306
6526,305
6527,301
6528,300
6529,298
6530,298
6531,298
6532,297
6533,296
6534,294
6535,293
6536,290
6537,288
6538,282
6539,282
6540,283
6541,283
6542,284
6543,283
6544,283
6545,283
6546,280
6547,277
6548,277
6549,278
6550,278
6551,276
6552,276
6553,274
6554,274
6555,271
6556,266
6557,264
6558,261
6559,261
6560,259
6561,258
6562,259
6563,260
6564,258
6565,256
6566,254
6567,252
6568,249
6569,249
6570,249
6571,249
6572,250
6573,252
6574,249
6575,250
6576,249
6577,249
6578,250
6579,249
6580,250
6581,250
6582,250
6583,252
6584,252
6585,253
6586,252
6587,253
6588,253
6589,252
6590,253
6591,253
6592,253
6593,253
6594,254
6595,254
6596,254
6597,255
6598,255
6599,255
6600,255
6601,255
6602,255
6603,256
6604,256
6605,256
6606,256
6607,256
6608,257
6609,256
6610,257
6611,257
6612,258
6613,258
6614,258
6615,258
6616,259
6617,259
6618,258
6619,259
6620,258
6621,259
6622,259
6623,259
6624,259
6625,259
6626,258
6627,259
6628,259
6629,259
6630,259
6631,259
6632,260
6633,260
6634,260
6635,260
6636,261
6637,261
6638,261
6639,261
6640,261
6641,262
6642,261
6643,261
6644,261
6645,262
6646,261
6647,262
6648,262
6649,262
6650,262
6651,262
6652,262
6653,262
6654,264
6655,262
6656,264
6657,262
6658,264
6659,264
6660,264
6661,264
6662,264
6663,264
6664,265
6665,265
6666,265
6667,265
6668,265
6669,265
6670,265
6671,266
6672,265
6673,266
6674,266
6675,266
6676,266
6677,266
6678,266
6679,267
6680,267
6681,266
6682,267
6683,266
6684,267
6685,267
6686,266
6687,267
6688,267
6689,267
6690,267
6691,268
6692,268
6693,268
6694,267
6695,267
6696,267
6697,268
6698,268
6699,268
6700,268
6701,268
6702,268
6703,268
6704,268
6705,268
6706,268
6707,268
6708,268
6709,268
6710,267
6711,267
6712,267
6713,267
6714,266
6715,266
6716,266
6717,267
6718,266
6719,267
6720,266
6721,266
6722,266
6723,267
6724,267
6725,267
6726,267
6727,267
6728,267
6729,267
6730,267
6731,267
6732,268
6733,267
6734,268
6735,268
6736,267
6737,268
6738,268
6739,268
6740,268
6741,268
6742,268
6743,269
6744,269
6745,269
6746,268
6747,268
6748,268
6749,269
6750,269
6751,269
6752,269
6753,270
6754,269
6755,270
6756,270
6757,270
6758,270
6759,270
6760,270
6761,270
6762,270
6763,270
6764,270
6765,270
6766,271
6767,270
6768,271
6769,271
6770,271
6771,272
6772,271
6773,271
6774,271
6775,271
6776,271
6777,271
6778,272
6779,272
6780,272
6781,271
6782,271
6783,271
6784,272
6785,272
6786,272
6787,272
6788,272
6789,272
6790,272
6791,272
6792,273
6793,272
6794,273
6795,273
6796,273
6797,273
6798,272
6799,273
6800,273
6801,273
6802,273
6803,273
6804,273
6805,273
6806,273
6807,272
6808,273
6809,272
6810,273
6811,273
6812,273
6813,273
6814,273
6815,273
6816,273
6817,273
6818,273
6819,273
6820,273
6821,273
6822,273
6823,274
6824,273
6825,273
6826,274
6827,274
6828,274
6829,274
6830,274
6831,274
6832,274
6833,274
6834,274
6835,274
6836,274
6837,274
6838,274
6839,276
6840,274
6841,274
6842,274
6843,274
6844,274
6845,274
6846,274
6847,274
6848,274
6849,276
6850,274
6851,274
6852,274
6853,274
6854,274
6855,276
6856,276
6857,274
6858,276
6859,276
6860,274
6861,276
6862,276
6863,276
6864,276
6865,276
6866,276
6867,276
6868,276
6869,276
6870,276
6871,276
6872,276
6873,276
6874,276
6875,277
6876,277
6877,276
6878,277
6879,276
6880,276
6881,276
6882,276
6883,278
6884,276
6885,276
6886,277
6887,277
6888,277
6889,277
6890,278
6891,277
6892,277
6893,278
6894,278
6895,277
6896,278
6897,277
6898,277
6899,277
6900,277
6901,278
6902,277
6903,278
6904,279
6905,277
6906,278
6907,278
6908,278
6909,278
6910,278
6911,278
6912,278
6913,278
6914,278
6915,278
6916,278
6917,278
6918,278
6919,278
6920,278
6921,279
6922,278
6923,278
6924,279
6925,279
6926,279
6927,279
6928,279
6929,279
6930,279
6931,279
6932,279
6933,279
6934,279
6935,279
6936,280
6937,279
6938,280
6939,280
6940,280
6941,280
6942,280
6943,280
6944,280
6945,280
6946,280
6947,280
6948,280
6949,280
6950,281
6951,281
6952,281
6953,280
6954,280
6955,281
6956,280
6957,280
6958,280
6959,281
6960,281
6961,280
6962,281
6963,281
6964,281
6965,281
6966,280
6967,281
6968,281
6969,281
6970,281
6971,280
6972,281
6973,281
6974,281
6975,281
6976,281
6977,282
6978,281
6979,281
6980,281
6981,282
6982,281
6983,281
6984,282
6985,281
6986,282
6987,282
6988,281
6989,281
6990,281
6991,281
6992,281
6993,281
6994,282
6995,281
6996,281
6997,281
6998,282
6999,281
7000,282
7001,282
7002,281
7003,282
7004,281
7005,281
7006,282
7007,282
7008,282
7009,281
7010,282
7011,282
7012,281
7013,282
7014,282
7015,282
7016,282
7017,282
7018,282
7019,282
7020,282
7021,282
7022,282
7023,282
7024,282
7025,282
7026,282
7027,282
7028,282
7029,283
7030,282
7031,282
7032,282
7033,282
7034,282
7035,283
7036,282
7037,282
7038,282
7039,282
7040,283
7041,283
7042,282
7043,283
7044,283
7045,283
7046,282
7047,283
7048,283
7049,283
7050,283
7051,283
7052,282
7053,283
7054,283
7055,283
7056,283
7057,283
7058,283
7059,283
7060,283
7061,283
7062,283
7063,283
7064,283
7065,283
7066,283
7067,283
7068,283
7069,284
7070,284
7071,284
7072,284
7073,283
7074,283
7075,283
7076,284
7077,284
7078,284
7079,284
7080,284
7081,284
7082,284
7083,283
7084,284
7085,284
7086,284
7087,284
7088,284
7089,284
7090,284
7091,284
7092,284
7093,284
7094,284
7095,285
7096,284
7097,284
7098,284
7099,284
7100,285
7101,285
7102,285
7103,285
7104,285
7105,285
7106,285
7107,285
7108,284
7109,285
7110,285
7111,285
7112,285
7113,284
7114,285
7115,285
7116,285
7117,285
7118,284
7119,285
7120,286
7121,286
7122,285
7123,286
7124,285
7125,285
7126,286
7127,285
7128,285
7129,285
7130,286
7131,285
7132,285
7133,286
7134,286
7135,285
7136,286
7137,286
7138,285
7139,286
7140,286
7141,286
7142,286
7143,286
7144,285
7145,285
7146,285
7147,285
7148,285
7149,285
7150,285
7151,284
7152,283
7153,283
7154,282
7155,282
7156,282
7157,282
7158,282
7159,282
7160,282
7161,283
7162,282
7163,282
7164,282
7165,282
7166,282
7167,281
7168,282
7169,282
7170,282
7171,282
7172,280
7173,278
7174,278
7175,279
7176,278
7177,279
7178,279
7179,280
7180,280
7181,280
7182,280
7183,279
7184,280
7185,280
7186,280
7187,280
7188,280
7189,280
7190,281
7191,281
7192,281
7193,280
7194,281
7195,281
7196,281
7197,281
7198,281
7199,281
7200,281
7201,280
7202,281
7203,281
7204,281
7205,281
7206,281
7207,281
7208,281
7209,281
7210,282
7211,282
7212,281
7213,281
7214,281
7215,282
7216,281
7217,282
7218,282
7219,281
7220,282
7221,282
7222,282
7223,282
7224,282
7225,282
7226,282
7227,282
7228,282
7229,282
7230,283
7231,283
7232,283
7233,283
7234,282
7235,282
7236,283
7237,283
7238,282
7239,283
7240,282
7241,282
7242,282
7243,282
7244,283
7245,282
7246,283
7247,283
7248,283
7249,283
7250,283
7251,283
7252,283
7253,282
7254,283
7255,282
7256,283
7257,283
7258,283
7259,283
7260,283
7261,283
7262,283
7263,283
7264,283
7265,283
7266,284
7267,283
7268,283
7269,283
7270,283
7271,284
7272,284
7273,284
7274,284
7275,283
7276,284
7277,284
7278,284
7279,284
7280,284
7281,283
7282,284
7283,283
7284,284
7285,284
7286,284
7287,284
7288,284
7289,284
7290,285
7291,285
7292,284
7293,284
7294,284
7295,284
7296,285
7297,285
7298,285
7299,285
7300,285
7301,285
7302,285
7303,286
7304,285
7305,284
7306,286
7307,285
7308,285
7309,286
7310,285
7311,285
7312,286
7313,286
7314,286
7315,285
7316,285
7317,285
7318,285
7319,285
7320,285
7321,285
7322,286
7323,285
7324,286
7325,285
7326,286
7327,285
7328,286
7329,286
7330,285
7331,285
7332,286
7333,286
7334,286
7335,286
7336,286
7337,286
7338,286
7339,286
7340,286
7341,286
7342,286
7343,286
7344,286
7345,288
7346,286
7347,286
7348,286
7349,286
7350,286
7351,288
7352,286
7353,286
7354,286
7355,286
7356,288
7357,286
7358,286
7359,286
7360,288
7361,288
7362,286
7363,288
7364,286
7365,288
7366,288
7367,288
7368,288
7369,288
7370,288
7371,288
7372,288
7373,288
7374,288
7375,288
7376,288
7377,288
7378,288
7379,288
7380,288
7381,288
7382,288
7383,288
7384,288
7385,288
7386,288
7387,288
7388,286
7389,288
7390,288
7391,288
7392,288
7393,288
7394,288
7395,288
7396,288
7397,288
7398,288
7399,288
7400,289
7401,288
7402,288
7403,288
7404,289
7405,289
7406,288
7407,288
7408,289
7409,288
7410,288
7411,288
7412,288
7413,288
7414,288
7415,288
7416,288
7417,288
7418,289
7419,288
7420,289
7421,289
7422,289
7423,289
7424,288
7425,288
7426,289
7427,289
7428,289
7429,289
7430,289
7431,289
7432,288
7433,289
7434,288
7435,289
7436,289
7437,289
7438,289
7439,289
7440,289
7441,289
7442,289
7443,289
7444,289
7445,289
7446,289
7447,289
7448,289
7449,289
7450,289
7451,289
7452,289
7453,289
7454,289
7455,289
7456,289
7457,289
7458,289
7459,289
7460,289
7461,289
7462,289
7463,289
7464,290
7465,289
7466,289
7467,289
7468,289
7469,289
7470,289
7471,289
7472,289
7473,289
7474,289
7475,289
7476,289
7477,289
7478,289
7479,289
7480,290
7481,289
7482,290
7483,289
7484,290
7485,290
7486,289
7487,289
7488,289
7489,289
7490,289
7491,289
7492,290
7493,290
7494,289
7495,289
7496,290
7497,290
7498,290
7499,289
7500,290
7501,290
7502,289
7503,290
7504,290
7505,290
7506,290
7507,289
7508,289
7509,289
7510,290
7511,290
7512,290
7513,290
7514,290
7515,290
7516,290
7517,289
7518,289
7519,290
7520,290
7521,290
7522,290
7523,290
7524,290
7525,290
7526,290
7527,290
7528,290
7529,290
7530,290
7531,290
7532,290
7533,290
7534,290
7535,290
7536,290
7537,290
7538,290
7539,290
7540,290
7541,290
7542,290
7543,290
7544,290
7545,290
7546,290
7547,290
7548,290
7549,290
7550,290
7551,290
7552,290
7553,290
7554,290
7555,290
7556,290
7557,290
7558,290
7559,290
7560,290
7561,291
7562,290
7563,291
7564,291
7565,291
7566,290
7567,290
7568,290
7569,290
7570,290
7571,290
7572,291
7573,291
7574,291
7575,290
7576,291
7577,290
7578,290
7579,291
7580,290
7581,291
7582,290
7583,290
7584,291
7585,290
7586,290
7587,290
7588,290
7589,291
7590,291
7591,291
7592,290
7593,291
7594,290
7595,290
7596,290
7597,290
7598,291
7599,291
7600,290
7601,291
7602,290
7603,291
7604,291
7605,291
7606,291
7607,291
7608,291
7609,290
7610,291
7611,291
7612,291
7613,291
7614,291
7615,290
7616,290
7617,291
7618,291
7619,291
7620,290
7621,290
7622,291
7623,291
7624,291
7625,291
7626,291
7627,291
7628,291
7629,290
7630,291
7631,291
7632,291
7633,291
7634,291
7635,291
7636,291
7637,291
7638,291
7639,291
7640,291
7641,291
7642,291
7643,291
7644,291
7645,291
7646,291
7647,291
7648,291
7649,291
7650,291
7651,291
7652,291
7653,291
7654,292
7655,291
7656,291
7657,292
7658,291
7659,291
7660,292
7661,291
7662,292
7663,291
7664,292
7665,291
7666,292
7667,292
7668,291
7669,292
7670,291
7671,292
7672,292
7673,292
7674,292
7675,292
7676,292
7677,292
7678,292
7679,291
7680,292
7681,291
7682,292
7683,291
7684,292
7685,291
7686,292
7687,292
7688,291
7689,292
7690,292
7691,292
7692,292
7693,292
7694,292
7695,292
7696,292
7697,292
7698,292
7699,292
7700,292
7701,292
7702,292
7703,292
7704,292
7705,292
7706,292
7707,292
7708,292
7709,292
7710,292
7711,292
7712,292
7713,293
7714,292
7715,292
7716,292
7717,292
7718,293
7719,292
7720,292
7721,293
7722,292
7723,292
7724,292
7725,292
7726,293
7727,292
7728,292
7729,293
7730,293
7731,292
7732,293
7733,293
7734,292
7735,293
7736,292
7737,292
7738,292
7739,292
7740,293
7741,292
7742,292
7743,293
7744,292
7745,293
7746,292
7747,292
7748,293
7749,293
7750,293
7751,293
7752,293
7753,293
7754,293
7755,293
7756,293
7757,293
7758,293
7759,293
7760,293
7761,293
7762,292
7763,293
7764,292
7765,293
7766,293
7767,293
7768,293
7769,292
7770,293
7771,293
7772,292
7773,292
7774,293
7775,293
7776,293
7777,293
7778,293
7779,293
7780,293
7781,293
7782,293
7783,292
7784,293
7785,292
7786,293
7787,293
7788,293
7789,292
7790,293
7791,292
7792,293
7793,293
7794,293
7795,292
7796,293
7797,292
7798,292
7799,292
7800,293
7801,293
7802,293
7803,293
7804,292
7805,293
7806,293
7807,293
7808,292
7809,292
7810,293
7811,293
7812,293
7813,293
7814,293
7815,293
7816,293
7817,293
7818,293
7819,293
7820,293
7821,293
7822,293
7823,294
7824,294
7825,293
7826,293
7827,294
7828,293
7829,293
7830,293
7831,293
7832,294
7833,294
7834,293
7835,293
7836,294
7837,294
7838,293
7839,291
7840,289
7841,290
7842,290
7843,290
7844,289
7845,286
7846,286
7847,288
7848,284
7849,276
7850,269
7851,264
7852,265
7853,265
7854,267
7855,265
7856,262
7857,262
7858,254
7859,244
7860,242
7861,240
7862,243
7863,245
7864,247
7865,248
7866,250
7867,252
7868,253
7869,253
7870,254
7871,254
7872,255
7873,255
7874,256
7875,256
7876,256
7877,256
7878,257
7879,258
7880,256
7881,245
7882,235
7883,238
7884,238
7885,240
7886,236
7887,231
7888,231
7889,235
7890,241
7891,247
7892,253
7893,256
7894,254
7895,248
7896,249
7897,250
7898,255
7899,253
7900,255
7901,256
7902,260
7903,258
7904,264
7905,272
7906,277
7907,281
7908,283
7909,289
7910,286
7911,281
7912,283
7913,289
7914,291
7915,294
7916,301
7917,310
7918,320
7919,336
7920,356
7921,372
7922,381
7923,381
7924,384
7925,388
7926,397
7927,408
7928,429
7929,446
7930,447
7931,448
7932,450
7933,454
7934,459
7935,465
7936,470
7937,475
7938,484
7939,497
7940,522
7941,535
7942,543
7943,547
7944,549
7945,561
7946,582
7947,600
7948,608
7949,615
7950,621
7951,634
7952,646
7953,663
7954,677
7955,691
7956,705
7957,722
7958,724
7959,729
7960,730
7961,729
7962,729
7963,722
7964,720
7965,720
7966,717
7967,708
7968,706
7969,703
7970,692
7971,681
7972,673
7973,672
7974,668
7975,670
7976,674
7977,677
7978,677
7979,676
7980,676
7981,673
7982,670
7983,666
7984,666
7985,667
7986,667
7987,666
7988,662
7989,662
7990,660
7991,661
7992,661
7993,663
7994,664
7995,665
7996,665
7997,666
7998,667
7999,667
8000,662
8001,657
8002,655
8003,658
8004,662
8005,666
8006,670
8007,672
8008,672
8009,669
8010,674
8011,675
8012,674
8013,674
8014,668
8015,668
8016,668
8017,672
8018,674
8019,675
8020,673
8021,672
8022,673
8023,674
8024,675
8025,676
8026,675
8027,674
8028,675
8029,676
8030,676
8031,675
8032,676
8033,677
8034,677
8035,678
8036,678
8037,678
8038,679
8039,678
8040,678
8041,681
8042,681
8043,682
8044,681
8045,682
8046,682
8047,680
8048,682
8049,686
8050,693
8051,697
8052,696
8053,696
8054,694
8055,694
8056,698
8057,702
8058,704
8059,699
8060,694
8061,697
8062,701
8063,701
8064,703
8065,705
8066,706
8067,706
8068,706
8069,703
8070,703
8071,705
8072,706
8073,706
8074,708
8075,711
8076,718
8077,722
8078,724
8079,727
8080,727
8081,729
8082,732
8083,733
8084,736
8085,739
8086,742
8087,746
8088,748
8089,750
8090,754
8091,752
8092,745
8093,735
8094,727
8095,732
8096,739
8097,747
8098,749
8099,748
8100,749
8101,746
8102,745
8103,744
8104,740
8105,742
8106,745
8107,748
8108,749
8109,749
8110,747
8111,746
8112,747
8113,746
8114,747
8115,748
8116,746
8117,748
8118,747
8119,747
8120,740
8121,735
8122,736
8123,738
8124,739
8125,738
8126,738
8127,737
8128,734
8129,730
8130,728
8131,728
8132,725
8133,721
8134,717
8135,720
8136,718
8137,720
8138,720
8139,720
8140,716
8141,712
8142,711
8143,712
8144,711
8145,712
8146,708
8147,708
8148,696
8149,689
8150,687
8151,692
8152,690
8153,690
8154,677
8155,674
8156,664
8157,666
8158,664
8159,663
8160,664
8161,663
8162,663
8163,663
8164,668
8165,676
8166,674
8167,675
8168,677
8169,679
8170,678
8171,673
8172,665
8173,662
8174,654
8175,653
8176,660
8177,658
8178,662
8179,654
8180,655
8181,653
8182,653
8183,653
8184,648
8185,646
8186,649
8187,656
8188,660
8189,662
8190,661
8191,643
8192,638
8193,637
8194,641
8195,636
8196,640
8197,636
8198,636
8199,634
8200,629
8201,625
8202,625
8203,626
8204,627
8205,627
8206,628
8207,626
8208,627
8209,625
8210,628
8211,630
8212,633
8213,632
8214,634
8215,638
8216,640
8217,641
8218,641
8219,640
8220,643
8221,643
8222,643
8223,645
8224,645
8225,644
8226,641
8227,640
8228,633
8229,638
8230,637
8231,634
8232,634
8233,633
8234,634
8235,622
8236,618
8237,614
8238,605
8239,604
8240,601
8241,604
8242,605
8243,597
8244,589
8245,577
8246,578
8247,585
8248,588
8249,585
8250,584
8251,590
8252,613
8253,653
8254,680
8255,694
8256,689
8257,680
8258,672
8259,657
8260,654
8261,646
8262,644
8263,631
8264,625
8265,622
8266,617
8267,615
8268,615
8269,613
8270,609
8271,607
8272,609
8273,612
8274,609
8275,603
8276,595
8277,596
8278,605
8279,620
8280,636
8281,654
8282,664
8283,664
8284,667
8285,663
8286,658
8287,649
8288,646
8289,643
8290,642
8291,636
8292,633
8293,627
8294,628
8295,627
8296,630
8297,636
8298,639
8299,643
8300,642
8301,642
8302,643
8303,645
8304,648
8305,655
8306,666
8307,674
8308,676
8309,681
8310,686
8311,689
8312,692
8313,689
8314,691
8315,693
8316,697
8317,705
8318,706
8319,706
8320,713
8321,709
8322,708
8323,710
8324,706
8325,699
8326,696
8327,689
8328,679
8329,674
8330,668
8331,668
8332,661
8333,660
8334,657
8335,664
8336,666
8337,655
8338,654
8339,645
8340,640
8341,632
8342,631
8343,628
8344,625
8345,621
8346,624
8347,626
8348,633
8349,638
8350,637
8351,639
8352,640
8353,643
8354,648
8355,650
8356,649
8357,646
8358,646
8359,640
8360,625
8361,615
8362,613
8363,609
8364,613
8365,614
8366,609
8367,607
8368,608
8369,606
8370,597
8371,594
8372,590
8373,589
8374,586
8375,593
8376,595
8377,595
8378,592
8379,580
8380,576
8381,566
8382,555
8383,549
8384,546
8385,543
8386,533
8387,528
8388,526
8389,524
8390,524
8391,517
8392,514
8393,518
8394,514
8395,509
8396,501
8397,498
8398,492
8399,485
8400,480
8401,475
8402,470
8403,471
8404,464
8405,453
8406,459
8407,459
8408,459
8409,458
8410,454
8411,454
8412,450
8413,449
8414,442
8415,434
8416,427
8417,416
8418,414
8419,404
8420,405
8421,403
8422,402
8423,396
8424,391
8425,390
8426,384
8427,374
8428,370
8429,373
8430,375
8431,376
8432,366
8433,364
8434,361
8435,361
8436,358
8437,356
8438,353
8439,356
8440,357
8441,355
8442,349
8443,349
8444,352
8445,353
8446,354
8447,351
8448,349
8449,343
8450,337
8451,329
8452,328
8453,328
8454,326
8455,325
8456,321
8457,316
8458,309
8459,308
8460,308
8461,309
8462,306
8463,306
8464,295
8465,295
8466,298
8467,301
8468,302
8469,302
8470,303
8471,301
8472,294
8473,290
8474,288
8475,284
8476,286
8477,286
8478,282
8479,281
8480,276
8481,266
8482,266
8483,262
8484,260
8485,261
8486,262
8487,262
8488,258
8489,255
8490,254
8491,250
8492,248
8493,249
8494,249
8495,252
8496,253
8497,254
8498,254
8499,254
8500,255
8501,255
8502,254
8503,254
8504,252
8505,249
8506,248
8507,248
8508,246
8509,245
8510,245
8511,244
8512,244
8513,244
8514,245
8515,245
8516,246
8517,246
8518,246
8519,246
8520,246
8521,246
8522,247
8523,246
8524,247
8525,247
8526,247
8527,248
8528,247
8529,248
8530,248
8531,248
8532,248
8533,248
8534,249
8535,249
8536,250
8537,250
8538,250
8539,252
8540,252
8541,252
8542,253
8543,253
8544,253
8545,254
8546,254
8547,254
8548,254
8549,254
8550,254
8551,254
8552,255
8553,255
8554,255
8555,255
8556,256
8557,256
8558,256
8559,256
8560,256
8561,256
8562,256
8563,256
8564,257
8565,256
8566,256
8567,256
8568,256
8569,256
8570,256
8571,256
8572,257
8573,257
8574,257
8575,257
8576,257
8577,258
8578,258
8579,259
8580,258
8581,258
8582,259
8583,260
8584,260
8585,260
8586,260
8587,260
8588,260
8589,261
8590,261
8591,261
8592,261
8593,262
8594,261
8595,262
8596,262
8597,261
8598,262
8599,262
8600,262
8601,262
8602,262
8603,262
8604,262
8605,262
8606,262
8607,262
8608,262
8609,264
8610,264
8611,264
8612,264
8613,264
8614,264
8615,264
8616,264
8617,265
8618,265
8619,265
8620,265
8621,264
8622,265
8623,265
8624,265
8625,265
8626,265
8627,265
8628,266
8629,265
8630,266
8631,266
8632,266
8633,266
8634,266
8635,266
8636,266
8637,266
8638,267
8639,267
8640,267
8641,267
8642,267
8643,267
8644,267
8645,266
8646,267
8647,267
8648,267
8649,267
8650,267
8651,267
8652,268
8653,267
8654,268
8655,268
8656,268
8657,268
8658,268
8659,268
8660,268
8661,268
8662,268
8663,269
8664,268
8665,269
8666,269
8667,269
8668,269
8669,269
8670,270
8671,269
8672,270
8673,269
8674,270
8675,270
8676,270
8677,270
8678,270
8679,270
8680,269
8681,270
8682,270
8683,270
8684,270
8685,270
8686,270
8687,270
8688,270
8689,271
8690,271
8691,271
8692,271
8693,271
8694,271
8695,272
8696,271
8697,272
8698,272
8699,272
8700,272
8701,272
8702,272
8703,272
8704,272
8705,272
8706,272
8707,272
8708,272
8709,272
8710,272
8711,273
8712,272
8713,273
8714,273
8715,272
8716,273
8717,272
8718,272
8719,272
8720,272
8721,273
8722,273
8723,273
8724,273
8725,272
8726,273
8727,272
8728,272
8729,273
8730,272
8731,273
8732,273
8733,273
8734,273
8735,273
8736,273
8737,273
8738,273
8739,274
8740,273
8741,273
8742,273
8743,273
8744,273
8745,273
8746,273
8747,274
8748,273
8749,273
8750,274
8751,274
8752,273
8753,274
8754,274
8755,274
8756,274
8757,274
8758,274
8759,274
8760,274
8761,274
8762,274
8763,274
8764,276
8765,276
8766,276
8767,274
8768,274
8769,274
8770,276
8771,274
8772,276
8773,276
8774,276
8775,276
8776,276
8777,276
8778,276
8779,276
8780,276
8781,276
8782,276
8783,276
8784,276
8785,276
8786,276
8787,276
8788,276
8789,277
8790,276
8791,276
8792,276
8793,276
8794,276
8795,276
8796,276
8797,276
8798,276
8799,276
8800,276
8801,276
8802,276
8803,276
8804,276
8805,276
8806,276
8807,277
8808,276
8809,276
8810,276
8811,276
8812,276
8813,276
8814,276
8815,276
8816,276
8817,276
8818,276
8819,277
8820,276
8821,276
8822,276
8823,276
8824,277
8825,277
8826,276
8827,276
8828,277
8829,276
8830,276
8831,276
8832,277
8833,277
8834,277
8835,276
8836,277
8837,277
8838,277
8839,277
8840,276
8841,277
8842,277
8843,277
8844,277
8845,277
8846,277
8847,277
8848,277
8849,277
8850,277
8851,277
8852,277
8853,277
8854,277
8855,277
8856,277
8857,277
8858,277
8859,278
8860,277
8861,277
8862,277
8863,278
8864,277
8865,278
8866,278
8867,277
8868,278
8869,278
8870,278
8871,278
8872,278
8873,278
8874,278
8875,279
8876,278
8877,279
8878,279
8879,278
8880,279
8881,279
8882,279
8883,279
8884,279
8885,279
8886,280
8887,279
8888,279
8889,279
8890,280
8891,280
8892,280
8893,279
